id	submitted_at	result	note	W	D	L	logs
133604	8월 29일 13:32:55+9	2.5승 ( 2 / 1 / 2 ) 1500?	-	2	1	2	5
133464	8월 29일 13:19:24+9	2.5승 ( 2 / 1 / 2 ) 1910	-	2	1	2	5
133420	8월 29일 13:16:24+9	3.5승 ( 3 / 1 / 1 ) 1800?	-	3	1	1	5
133341	8월 29일 13:09:20+9	2.5승 ( 2 / 1 / 2 ) 1500?	-	2	1	2	5
133325	8월 29일 13:07:55+9	3.5승 ( 3 / 1 / 1 ) 1800?	-	3	1	1	5
133279	8월 29일 13:03:13+9	3.5승 ( 3 / 1 / 1 ) 1800	-	3	1	1	5
133205	8월 29일 12:56:26+9	3.5승 ( 3 / 1 / 1 ) 1960	-	3	1	1	5
133159	8월 29일 12:52:26+9	3승 ( 3 / 0 / 2 ) 1650?	-	3	0	2	5
133033	8월 29일 12:39:45+9	3.5승 ( 3 / 1 / 1 ) 2040	-	3	1	1	5
132922	8월 29일 12:29:45+9	3승 ( 3 / 0 / 2 ) 1650?	-	3	0	2	5
132909	8월 29일 12:28:03+9	3.5승 ( 3 / 1 / 1 ) 1800?	-	3	1	1	5
132798	8월 29일 12:16:18+9	3.5승 ( 3 / 1 / 1 ) 2070	-	3	1	1	5
132717	8월 29일 12:08:03+9	3승 ( 3 / 0 / 2 ) 1650?	-	3	0	2	5
132667	8월 29일 12:02:13+9	4승 ( 4 / 0 / 1 ) 1710	-	4	0	1	5
132627	8월 29일 11:58:56+9	컴파일 실패 0	-	0	0	0	0
132453	8월 29일 11:36:03+9	3.5승 ( 3 / 1 / 1 ) 1870	-	3	1	1	5
132320	8월 29일 11:14:38+9	2승 ( 2 / 0 / 3 ) 1430	-	2	0	3	5
132290	8월 29일 11:08:22+9	1.5승 ( 0 / 3 / 2 ) 1810	-	0	3	2	5
132250	8월 29일 10:54:24+9	0.5승 ( 0 / 1 / 4 ) 850?	-	0	1	4	5
132173	8월 29일 10:35:04+9	0.5승 ( 0 / 1 / 4 ) 850?	-	0	1	4	5
132166	8월 29일 10:31:49+9	0.5승 ( 0 / 1 / 4 ) 1010	-	0	1	4	5
132158	8월 29일 10:28:40+9	TLE 0승 ( 0 / 0 / 5 ) 550?	-	0	0	5	5
132112	8월 29일 10:06:49+9	0승 ( 0 / 0 / 5 ) 550?	-	0	0	5	5
133679	8월 29일 13:39:13+9	대기 중 0	-	0	0	0	0
133660	8월 29일 13:37:20+9	3.5승 ( 3 / 1 / 1 ) 1800?	-	3	1	1	5
133935	8월 29일 14:00:51+9	2.5승 ( 2 / 1 / 2 ) 1500?	-	2	1	2	5
133913	8월 29일 13:58:32+9	2승 ( 1 / 2 / 2 ) 1350?	-	1	2	2	5
133941	8월 29일 14:01:19+9	3승 ( 3 / 0 / 2 ) 1650?	-	3	0	2	5
134052	8월 29일 14:10:08+9	3승 ( 3 / 0 / 2 ) 1650?	-	3	0	2	5
134574	8월 29일 14:54:35+9	3.5승 ( 3 / 1 / 1 ) 1800?	inhyuk v7	3	1	1	5
134558	8월 29일 14:53:25+9	3.5승 ( 3 / 1 / 1 ) 1800?	Sehyeon_v7	3	1	1	5
134537	8월 29일 14:51:49+9	1.5승 ( 1 / 1 / 3 ) 1200?	-	1	1	3	5
134608	8월 29일 14:56:57+9	3.5승 ( 3 / 1 / 1 ) 1800?	-	3	1	1	5
134741	8월 29일 15:06:14+9	4승 ( 4 / 0 / 1 ) 1950?	-	4	0	1	5
134876	8월 29일 15:16:08+9	3승 ( 3 / 0 / 2 ) 1650?	-	3	0	2	5
135233	8월 29일 15:40:50+9	3승 ( 3 / 0 / 2 ) 1650?	-	3	0	2	5
135485	8월 29일 15:53:55+9	4승 ( 4 / 0 / 1 ) 1950?	inhyuk v8	4	0	1	5
