round,round_id,round_time_kst,submission_id,submission_file,file_available,my_rank,my_performance,participants
중간평가 #30,159,2026-07-08T21:00:00+09:00,107691,submissions/107691.cpp,True,18,2540,937
중간평가 #29,158,2026-07-08T15:00:00+09:00,104939,submissions/104939.cpp,True,17,2450,914
중간평가 #28,157,2026-07-08T10:00:00+09:00,102712,submissions/102712.cpp,True,21,2450,907
중간평가 #27,156,2026-07-07T21:00:00+09:00,97281,submissions/97281.cpp,True,14,2470,888
중간평가 #26,155,2026-07-07T15:00:00+09:00,94337,submissions/94337.cpp,True,23,2500,876
중간평가 #25,154,2026-07-07T10:00:00+09:00,92655,submissions/92655.cpp,True,5,2590,864
중간평가 #24,153,2026-07-06T21:00:00+09:00,88218,submissions/88218.cpp,True,29,2510,846
중간평가 #23,152,2026-07-06T15:00:00+09:00,85052,submissions/85052.cpp,True,53,2270,833
중간평가 #22,151,2026-07-06T10:00:00+09:00,83616,submissions/83616.cpp,True,8,2530,826
중간평가 #21,150,2026-07-05T21:00:00+09:00,79381,submissions/79381.cpp,True,55,2410,804
중간평가 #20,149,2026-07-05T15:00:00+09:00,76784,submissions/76784.cpp,True,30,2390,790
중간평가 #19,148,2026-07-05T10:00:00+09:00,75406,submissions/75406.cpp,True,38,2400,784
중간평가 #18,147,2026-07-04T21:00:00+09:00,70994,submissions/70994.cpp,True,75,2260,762
중간평가 #17,146,2026-07-04T15:00:00+09:00,67722,submissions/67722.cpp,True,127,2120,747
중간평가 #16,145,2026-07-04T10:00:00+09:00,66956,submissions/66956.cpp,True,29,2370,740
중간평가 #15,144,2026-07-03T21:00:00+09:00,62613,submissions/62613.cpp,True,47,2290,718
중간평가 #14,143,2026-07-03T15:00:00+09:00,59491,submissions/59491.cpp,True,46,2340,700
중간평가 #13,142,2026-07-03T10:00:00+09:00,57948,submissions/57948.cpp,True,34,2020,687
중간평가 #12,141,2026-07-02T21:00:00+09:00,52235,submissions/52235.cpp,True,27,2360,668
중간평가 #11,140,2026-07-02T15:00:00+09:00,50872,submissions/50872.cpp,True,32,2310,638
중간평가 #10,139,2026-07-02T10:00:00+09:00,49120,submissions/49120.cpp,True,38,2240,621
중간평가 #9,138,2026-07-01T21:00:00+09:00,44217,submissions/44217.cpp,True,65,2110,590
중간평가 #8,137,2026-07-01T15:00:00+09:00,41586,submissions/41586.cpp,True,57,1990,557
중간평가 #7,136,2026-07-01T10:00:00+09:00,39623,submissions/39623.cpp,True,65,2120,539
중간평가 #6,135,2026-06-30T21:00:00+09:00,35200,submissions/35200.cpp,True,12,2330,488
중간평가 #5,134,2026-06-30T15:00:00+09:00,32148,submissions/32148.cpp,True,30,2020,439
중간평가 #4,133,2026-06-30T10:00:00+09:00,28055,submissions/28055.cpp,True,14,2010,412
중간평가 #3,132,2026-06-29T21:00:00+09:00,26202,submissions/26202.cpp,True,71,1840,334
연습 중간평가 #25,92,2026-06-28T21:00:00+09:00,4840,,False,135,2040,395
연습 중간평가 #24,91,2026-06-27T21:00:00+09:00,4840,,False,96,2040,381
연습 중간평가 #23,90,2026-06-26T21:00:00+09:00,4840,,False,106,2030,369
연습 중간평가 #22,89,2026-06-25T21:00:00+09:00,4840,,False,109,2030,363
연습 중간평가 #21,88,2026-06-24T21:00:00+09:00,4840,,False,121,2010,352
연습 중간평가 #20,87,2026-06-23T21:00:00+09:00,4840,,False,181,2020,330
연습 중간평가 #19,86,2026-06-22T21:00:00+09:00,4840,,False,120,2030,313
연습 중간평가 #18,85,2026-06-21T21:00:00+09:00,4840,,False,117,2020,303
연습 중간평가 #17,84,2026-06-20T21:00:00+09:00,4840,,False,138,2030,291
연습 중간평가 #16,83,2026-06-19T21:00:00+09:00,4840,,False,109,2040,276
연습 중간평가 #15,82,2026-06-18T21:00:00+09:00,4840,,False,143,2040,261
연습 중간평가 #14,81,2026-06-17T21:00:00+09:00,4840,,False,89,2050,245
연습 중간평가 #13,80,2026-06-16T21:00:00+09:00,4840,,False,85,2030,234
연습 중간평가 #12,79,2026-06-15T21:00:00+09:00,4840,,False,75,2030,219
연습 중간평가 #11,78,2026-06-14T21:00:00+09:00,4840,,False,99,2030,206
연습 중간평가 #10,77,2026-06-13T21:00:00+09:00,4840,,False,87,2030,194
연습 중간평가 #9,76,2026-06-12T21:00:00+09:00,4840,,False,80,2060,180
연습 중간평가 #8,75,2026-06-11T21:00:00+09:00,4840,,False,39,2070,167
연습 중간평가 #7,74,2026-06-10T21:00:00+09:00,4840,,False,57,2070,154
연습 중간평가 #6,73,2026-06-09T21:00:00+09:00,4840,,False,37,2080,137
연습 중간평가 #5,72,2026-06-08T21:00:00+09:00,4840,,False,27,2070,110
연습 중간평가 #4,71,2026-06-07T21:00:00+09:00,4840,,False,33,1950,93
연습 중간평가 #3,70,2026-06-06T21:00:00+09:00,4170,,False,18,2050,65
연습 중간평가 #2,69,2026-06-05T21:00:00+09:00,3643,,False,12,1700,39
